query_id,query_text
6527,لوشن ترطيب للدار
6528,راوخ اصفر
6529,باور بانك للموبايل
6530,القهوه
6531,طربوش
6532,police
6533,جو لاجلك
6534,شفاه 007
6535,فسفوري
6536,فلورمار اتش
6537,الدالي عود
6538,رسم بياني
6539,ذره للدار
6540,حبوب مكمل
6541,حجم
6542,روله ازاله
6543,جسم بخاخ
6544,مطهر الرهيب
6545,تايجر
6546,غيار
6547,النجمه صابون
6548,بطاطا سيريزا
6549,ديبورا 24
6550,المزرعه 400
6551,دشيشه شعير
6552,filorga
6553,بلاشر شيقلام
6554,مبرد اظافر
6555,سبيدرو فالنتينو
6556,مقلمه رانا
6557,سانسيلك اصلاح
6558,اوكسي
6559,فريدا
6560,ziaja
6561,ظلال شيقلام للدار
6562,مدرسيه بناتيه
6563,حلقوم
6564,sachets
6565,باقه وردات
6566,حرارات
6567,فاصولياء حمراء
6568,بوكس وردات
6569,colidep junior
6570,مطهر ديتول
6571,كواليتي ستريت
6572,دلكه العروسه
6573,تعلم
6574,ام بي
6575,خطاط رسم
6576,يد بلايستيشن
6577,lilas clip
6578,صابون بابايا
6579,غسول للدار
6580,فير شعر
6581,ستاند اكسسوارات
6582,لصقه شمعيه للدار
6583,سحلب
6584,بيجامه شامواه
6585,طوابع ديزني
6586,حمص
6587,بريمالاك للدار
6588,شبشب boss
6589,سوبر جل
6590,strips
6591,صابون الملابس
6592,عضاضه اناسه
6593,رويال 150
6594,تفاح 1
6595,جوريا فوطه
6596,فرجار يالونج
6597,فرشاه احترافيه
6598,الدالي هريسه
6599,صندل سهره
6600,مصباح القران
6601,مشط شعر
6602,كلاب
6603,فوم بورد
6604,عسل الشمع
6605,شوش
6606,حفاضات بودوس للصغار
6607,comfort heel
6608,فرشاه ومشط
6609,رذاذ
6610,مفرمه لحم
6611,زيت 200
6612,حفاضات للصغار
6613,لانك الله
6614,قديد معمل
6615,شاي الربيع
6616,جلده
6617,حلقات مغامرات
6618,مسك الفانيليا للدار
6619,دقله جافه
6620,كاستانيا لوز
6621,لبن النسيم
6622,قميص zara
6623,نشافه بخاريه
6624,نودلز كوري
6625,مرايا
6626,اضاءه نجمه
6627,نستله 289
6628,اطباق
6629,سروال استريت
6630,اينابا تشورو
6631,كريمه فستق
6632,كريك تويوتا
6633,راديو سبيكر للدار
6634,زبده 2
6635,كرز
6636,حليب بيبيلاك
6637,اوكسي 2
6638,صندوق حليب
6639,حوت رقص
6640,تندر
6641,ايس كرانشي
6642,زيت النعناع للدار
6643,شمعه 9756
6644,بلوزه ستان
6645,طاجين مستطيل
6646,otrivin adults
6647,محايه دومس
6648,انصوله كرتون
6649,ترمس
6650,كاتل ستيل
6651,فاكهه الليمون
6652,حامله ملاعق
6653,تنوره شيفون
6654,كبسولات
6655,جاكيت كلاسيك
6656,كونتور هايلايت
6657,اولاد وبنات
6658,بازلاء
6659,باسطه تلميع
6660,زيت 30
6661,كيلوقز 750
6662,موناكو
6663,tab 128
6664,royal regime
6665,بخاخ بيفار
6666,كشاف alite
6667,كيري
6668,كمبرسوري
6669,بيجامه كرز
6670,هوتباك اكياس
6671,تيفال حافظه
6672,غلاف مخده
6673,بكرج
6674,شورت طويل
6675,سورينتينا بيتزا
6676,درجيحه
6677,جاكيت fashion
6678,طبي ma
6679,سواره
6680,جهاز التنظيف
6681,طوبو حديقه
6682,غلاف كراسه
6683,كاكاو للدار
6684,كتاب الواقع
6685,باكج كيبل للدار
6686,الترا دوكس
6687,مصباح للدار
6688,زبون للدار
6689,بو صحي
6690,نيفيا مثبت
6691,ترانشكوت جينز
6692,مكنسه صغيره
6693,منظم 05
6694,بيبي للدار
6695,ميزان 30
6696,اوفر سايز
6697,شوايه كهرباييه
6698,منظف الافران
6699,شرايح خبز
6700,rozana
6701,مربي خاليه
6702,الوعد
6703,شوكات بلاستيك
6704,بيت
6705,لحام تستاته
6706,لصقه جرح
6707,سير كهربايي
6708,coli baby
6709,اسواره 01
6710,حصاله كابتن
6711,سمن بوبطانه
6712,منظف 9937
6713,الشريف موس
6714,ارفف
6715,اسبوت لايت للدار
6716,كبده حولي
6717,وقفات طيور
6718,بافاريا
6719,بوريك جبده
6720,تيشرت 8816
6721,خل للدار
6722,سبحه مداليه
6723,توقف تسرب
6724,بطانيه زوجيه
6725,زيت 3050
6726,beaphar
6727,سمسم ابيض
6728,cerelac al للدار
6729,قفازات التدريب
6730,بايت بطاطا
6731,زيت 3
6732,ميزو كريمه
6733,منظف الدراجات
6734,نافوره مياه
6735,سلاسل نظارات
6736,خوذه axk
6737,سكر استيفيا
6738,غرفه 3
6739,عنب
6740,زيت شامبيون
6741,ريموت مكيف
6742,صابون جل
6743,سلطه بابا
6744,كازينو 200
6745,كباب دجاج
6746,جرس 01
6747,واي
6748,شجره صناعيه
6749,لانشون دجاج
6750,قيرل
6751,عداد نقود
6752,فانتا تفاح
6753,البركه 900
6754,اميره
6755,للدار ميكرو
6756,chanel
6757,clarte spf
6758,عرق بخاخ
6759,كلارنس بوستر
6760,montale aoud
6761,كورين سوداء
6762,sport
6763,صن توب
6764,امادا للدار
6765,ray
6766,صبغه الشعر
6767,صلصال الوان
6768,كندره نساييه
6769,قاعده تبريد
6770,الدالي كسبر
6771,فول
6772,فستان صيفي
6773,كيس غسيل
6774,زبده للجسم
6775,اظرف ماي
6776,معقم ديتول
6777,اسفنجه الاصبع
6778,بطاطا ليز
6779,ديبورا خام
6780,ايل دي
6781,filorga lift
6782,شقلام بودره
6783,مسكره
6784,لويس
6785,سانسيلك
6786,كينت اوليبس
6787,كازوزا
6788,كوب تيدي
6789,اوكسي صابون
6790,syrup
6791,عبايه فخمه
6792,قلم حاجب
6793,فريدا جو
6794,مدرسيه 04
6795,مقص علبه
6796,حلقوم حلويات
6797,اوكس بورفون
6798,فقاع العوافي
6799,كيرلي كاندي
6800,دريم شوكلاته
6801,deflat drops
6802,النسيم
6803,باسكوال زبادي
6804,مشكله
6805,حافله 12
6806,تعلم المفردات
6807,سايل للملابس
6808,calpol
6809,صابون جلسرين
6810,افنان زمايا
6811,فير لاسترا
6812,لصقه سايله
6813,بسيسه
6814,ورقه اسم
6815,حمص متوسط
6816,ماي بوي
6817,محدد ورسم
6818,شوكلاته البستان
6819,شبشب dior
6820,سامينسا اوسا
6821,oud ispahan
6822,device to
6823,بدله عمليه
6824,رويال صوص
6825,تفاح اخضر
6826,بروجكتر
6827,حليب المراعي
6828,زعتر بيتي
6829,قاعده متحركه
6830,رمل القطط
6831,حبوب شمع
6832,scandal
6833,كرطوني ابيض
6834,هايلايتر بودره
6835,سيريا بايرن
6836,ارز طويله
6837,مبخره ذهبيه
6838,ماء خزامه
6839,عسليه للدار
6840,مودم انترنت
6841,حفاضات بودوس
6842,نقانق 10
6843,مرطب dove
6844,استحمام
6845,حفاضات مولفيكس
6846,موس الشريف
6847,كاميرا خارجيه للدار
6848,صابون نوفا
6849,تنت شيقلام
6850,قطن واقي
6851,مسك التوت للدار
6852,دقله عرجون
6853,شراب
6854,مبيد قوارض
6855,احذيه التزلج
6856,مكواه philips
6857,فرشات حلويات
6858,مفرش تقديم
6859,الجيد 850
6860,سوبر فاست
6861,سروال اخضر
6862,اينابا للقطط
6863,ماكينه شرايح
6864,لوتس الاردنيه
6865,صندل لويس
6866,راديو قاريونس
6867,chicco للدار
6868,زبده 500
6869,كرز اخضر
6870,وركينه جودي
6871,مانع الاهتزاز
6872,كلوركس
6873,كيري جبنه
6874,ماكينه لازاله
6875,هاتف nokia
6876,المزيل
6877,قرديلا شواء
6878,neydaa rozana
6879,حقيبه 09
6880,بلوزه شيفون
6881,طاجين فرن
6882,ترابنو كراون
6883,هندسه دومس
6884,كاتل دايري للدار
6885,وساده سفر
6886,بوكس خاتم
6887,برين
6888,نظاره 260
6889,بدله قونه
6890,زبادي يوناني
6891,شمع اقراص
6892,كونتور الفرشه
6893,للجنسين
6894,قميص كت
6895,سيليكون حراري
6896,زيت الفيجل
6897,اله 4841
6898,ليره
6899,مايده
6900,natural matcha
6901,otrivin nasal
6902,طاوه غارقه للدار
6903,راوخ مانجو
6904,تيشرت صيفي للدار
6905,بطاطا 165
6906,بخاخ منع للقطط
6907,الشفاه للدار
6908,كاترس كونسيلر للدار
6909,منديل مرطب للصغار
6910,مكياج نيفيا
6911,زبادي 125
6912,perio للدار
6913,الاميره 300
6914,عظم كلاب
6915,مداليه مفتاح للدار
6916,كتاب 30
6917,بدري وهنيه للدار
6918,كيك كيندر
6919,رب للدار
6920,مقلاه 24
6921,سجاد البركان للدار
6922,كاكاو محمد
6923,مكنسه ناعمه للدار
6924,بالون للدار
6925,نشافه مسح
6926,قاروره بموشر
6927,اسبوت ثلاثي للدار
6928,باريلا
6929,مانع 9982 للدار
6930,منظف ناقل للدار
6931,teclast 8
6932,قصبه cobalt
6933,علم نادي للدار
6934,نايلون شفاف
6935,خوذه ركوب للدار
6936,اوراق تصوير للدار
6937,الصفوه سكر للدار
6938,ستره للدار
6939,قنينه كاتشب
6940,كيلوجز للدار
6941,جينز للدار
6942,سجاد مطابخ للدار
6943,بدله 01
6944,قونه بربري للدار
6945,حلق للدار
6946,راوخ تفاح
6947,ملين للدار
6948,مرضعه للقطط
6949,اقراص فينيش للدار
6950,حامله منديل للدار
6951,وادي الكوف للدار
6952,بلاكيور للدار
6953,موسيقي 9711810185757
6954,زيت غاليه للدار
6955,حافظه 3
6956,جودي 3
6957,شمعه مناسبات للدار
6958,كتاب المتشرد
6959,شانتي 1
6960,شاهي التونسي
6961,قرافين وحمايه للدار
6962,ab slim
6963,nasal للدار
6964,خبز بيتي
6965,mi redmi
6966,كفر 16
6967,فرن kenwood للدار
6968,مكنسه خشنه للدار
6969,محلول للدار
6970,سجاده للدار
6971,توب اوفز
6972,قطط 70
6973,فرن ميكروويف للدار
6974,شاي 250
6975,جوله بلياردو
6976,مسحوق البقع
6977,فالكون للدار
6978,كيلوجز مكرونه للدار
6979,زميطه قمح للدار
6980,ورد للدار
6981,كلوكز 650
6982,الخليج لوز للدار
6983,اضحيه عيد
6984,armani للدار
6985,لوتس
6986,ممحاه ملونه
6987,baby للصغار
6988,clarins hydra
6989,وشاح فيندي
6990,وناسه ليد للدار
6991,شاحنه بطاريه للدار
6992,كراسه 2
6993,الطاقه اكس للدار
6994,vanitas versace للدار
6995,مرضعه للدار
6996,التضامن خل
6997,صندوق تعشيش للدار
6998,مروحه 1585
6999,سيريا البرازيل للدار
7000,جنسنيج بودره
7001,بندانه 7202
7002,صابون بيبي
7003,ليبتون شاهي
7004,كونتور فورايفر
7005,nike للدار
7006,اكواب 01
7007,قميص رياضي
7008,فت 400
7009,كشاف للدار
7010,انجلوت دورالين للدار
7011,كندره 03
7012,خبزه شعير
7013,فوم لماع للدار
7014,مقص مطبخ للدار
7015,سكر غاليه
7016,وسايد الركبه
7017,كبسوله داخلي
7018,ثوب تقاليد
7019,كبده دجاج
7020,وايلد 500
7021,العنايه بالكروم
7022,نافوره للدار
7023,كمثري 500
7024,بخاخ للدار
7025,كرسي بلاستيك للدار
7026,شورت اولاد للدار
7027,توب shein
7028,كونكت 40
7029,انا
7030,منزلي للموبايل
7031,لاسلكي
7032,نسمات الصباح
7033,حمايه للموبايل
7034,زيت جونسون
7035,جبنه للدار
7036,سبيدرو نيو
7037,جل استحمام
7038,عرق 150 للدار
7039,cuxan kids
7040,حدايق للدار
7041,زيت شعر للدار
7042,رموش ماقنا
7043,برغل خشن للدار
7044,الاميره 450
7045,علبه فطور للدار
7046,جهاز السير
7047,سير ازاله
7048,مداليه 33282
7049,مطول كهرباء
7050,رحايه
